"order_date","order_count","customer_count","net_revenue","avg_order_value"
"2022-03-25","101","88","1823.63","18.06"
"2022-03-26","72","62","1225.87","17.03"
"2022-03-27","90","70","4194.69","46.61"
"2022-03-28","106","87","1844.01","17.40"
"2022-03-29","109","75","1589.43","14.58"
"2022-03-30","134","92","2079.65","15.52"
"2022-03-31","117","99","1781.16","15.22"
"2022-04-01","121","101","2452.41","20.27"
"2022-04-02","91","81","1856.81","20.40"
"2022-04-03","79","67","1396.91","17.68"
"2022-04-04","106","85","1471.11","13.88"
"2022-04-05","108","84","1314.84","12.17"
"2022-04-06","101","84","1431.17","14.17"
"2022-04-07","121","97","2156.21","17.82"
"2022-04-08","126","100","1907.28","15.14"
"2022-04-09","79","65","1424.67","18.03"
"2022-04-10","62","55","1004.79","16.21"
"2022-04-11","93","81","1445.50","15.54"
"2022-04-12","87","68","1082.31","12.44"
"2022-04-13","102","83","1572.55","15.42"
"2022-04-14","106","87","1990.08","18.77"
"2022-04-15","103","97","1641.23","15.93"
"2022-04-16","71","57","1132.46","15.95"
"2022-04-17","39","33","804.53","20.63"
"2022-04-18","90","77","1318.77","14.65"
"2022-04-19","88","78","1416.60","16.10"
"2022-04-20","96","76","1391.66","14.50"
"2022-04-21","108","79","1610.03","14.91"
"2022-04-22","92","74","1202.25","13.07"
"2022-04-23","69","60","1283.96","18.61"
"2022-04-24","68","53","1057.72","15.55"
"2022-04-25","119","82","1484.67","12.48"
"2022-04-26","159","87","2237.34","14.07"
"2022-04-27","129","84","3302.73","25.60"
"2022-04-28","124","91","1488.52","12.00"
"2022-04-29","147","108","1983.71","13.49"
"2022-04-30","70","61","1180.76","16.87"
"2022-05-01","73","64","1454.18","19.92"
"2022-05-02","105","77","1565.05","14.91"
"2022-05-03","123","87","1732.65","14.09"
"2022-05-04","116","81","1722.56","14.85"
"2022-05-05","116","76","1627.91","14.03"
"2022-05-06","129","89","1932.55","14.98"
"2022-05-07","59","52","1059.01","17.95"
"2022-05-08","69","57","1383.90","20.06"
"2022-05-09","122","82","1635.14","13.40"
"2022-05-10","124","79","1859.84","15.00"
"2022-05-11","135","78","2087.77","15.46"
"2022-05-12","191","99","2375.40","12.44"
"2022-05-13","141","105","2275.85","16.14"
"2022-05-14","96","90","2180.40","22.71"
"2022-05-15","62","51","1159.24","18.70"
"2022-05-16","153","98","1625.77","10.63"
"2022-05-17","134","104","1662.06","12.40"
"2022-05-18","155","94","1667.63","10.76"
"2022-05-19","142","104","1553.98","10.94"
"2022-05-20","154","118","2350.95","15.27"
"2022-05-21","89","81","2084.51","23.42"
"2022-05-22","76","61","1536.00","20.21"
"2022-05-23","132","95","1655.06","12.54"
"2022-05-24","151","109","1785.97","11.83"
"2022-05-25","123","107","11231.24","91.31"
"2022-05-26","174","136","3802.66","21.85"
"2022-05-27","129","103","2434.75","18.87"
"2022-05-28","86","71","1362.04","15.84"
"2022-05-29","65","56","1230.09","18.92"
"2022-05-30","139","79","1958.59","14.09"
"2022-05-31","157","96","1915.89","12.20"
"2022-06-01","114","102","1419.66","12.45"
"2022-06-02","140","119","2750.70","19.65"
"2022-06-03","149","119","1984.20","13.32"
"2022-06-04","76","71","1672.28","22.00"
"2022-06-05","94","86","1960.74","20.86"
"2022-06-06","120","101","19899.67","165.83"
"2022-06-07","131","119","1797.82","13.72"
"2022-06-08","90","79","1237.60","13.75"
"2022-06-09","175","124","2205.07","12.60"
"2022-06-10","145","129","2347.43","16.19"
"2022-06-11","112","98","1961.52","17.51"
"2022-06-12","86","75","1979.47","23.02"
"2022-06-13","127","109","2415.45","19.02"
"2022-06-14","126","107","1666.97","13.23"
"2022-06-15","139","119","1959.02","14.09"
"2022-06-16","137","90","2319.92","16.93"
"2022-06-17","149","111","2533.65","17.00"
"2022-06-18","98","81","1510.83","15.42"
"2022-06-19","76","61","1452.16","19.11"
"2022-06-20","128","110","2253.38","17.60"
"2022-06-21","115","103","1671.49","14.53"
"2022-06-22","110","96","1539.66","14.00"
"2022-06-23","139","124","2091.18","15.04"
"2022-06-24","128","114","1817.63","14.20"
"2022-06-25","102","90","1977.14","19.38"
"2022-06-26","79","68","1476.73","18.69"
"2022-06-27","113","103","1428.43","12.64"
"2022-06-28","103","95","1526.15","14.82"
"2022-06-29","116","107","1802.13","15.54"
"2022-06-30","134","116","2017.68","15.06"
"2022-07-01","139","112","2351.21","16.92"
"2022-07-02","73","66","1153.16","15.80"
"2022-07-03","69","63","1204.01","17.45"
"2022-07-04","54","45","1095.05","20.28"
"2022-07-05","116","101","1578.70","13.61"
"2022-07-06","115","100","1539.54","13.39"
"2022-07-07","130","109","1740.39","13.39"
"2022-07-08","133","113","4972.45","37.39"
"2022-07-09","94","84","1667.08","17.73"
"2022-07-10","92","79","2039.86","22.17"
"2022-07-11","144","103","5101.19","35.42"
"2022-07-12","120","100","2082.99","17.36"
"2022-07-13","133","112","1897.55","14.27"
"2022-07-14","118","100","2586.15","21.92"
"2022-07-15","124","110","1713.30","13.82"
"2022-07-16","89","78","1578.11","17.73"
"2022-07-17","83","75","1639.27","19.75"
"2022-07-18","114","97","1522.81","13.36"
"2022-07-19","102","91","1401.64","13.74"
"2022-07-20","107","94","1494.00","13.96"
"2022-07-21","132","117","1923.11","14.57"
"2022-07-22","114","100","1688.90","14.81"
"2022-07-23","87","79","1486.47","17.09"
"2022-07-24","71","58","1362.19","19.19"
"2022-07-25","121","102","1851.56","15.30"
"2022-07-26","128","108","1950.34","15.24"
"2022-07-27","112","96","1573.04","14.05"
"2022-07-28","114","96","1959.04","17.18"
"2022-07-29","131","122","1946.75","14.86"
"2022-07-30","86","75","1631.83","18.97"
"2022-07-31","85","73","1659.45","19.52"
"2022-08-01","115","94","1383.84","12.03"
"2022-08-02","89","79","1356.18","15.24"
"2022-08-03","114","90","1761.40","15.45"
"2022-08-04","108","88","1569.04","14.53"
"2022-08-05","113","101","1663.83","14.72"
"2022-08-06","79","66","1272.14","16.10"
"2022-08-07","80","66","1690.59","21.13"
"2022-08-08","108","93","1802.38","16.69"
"2022-08-09","105","92","1494.07","14.23"
"2022-08-10","101","87","1378.58","13.65"
"2022-08-11","112","101","1616.87","14.44"
"2022-08-12","118","103","1832.42","15.53"
"2022-08-13","83","75","1417.48","17.08"
"2022-08-14","61","52","1289.38","21.14"
"2022-08-15","116","91","1645.32","14.18"
"2022-08-16","102","91","1533.85","15.04"
"2022-08-17","125","109","1559.64","12.48"
"2022-08-18","147","130","2415.49","16.43"
"2022-08-19","177","164","2709.76","15.31"
"2022-08-20","109","95","1912.71","17.55"
"2022-08-21","101","89","1905.75","18.87"
"2022-08-22","150","126","2367.78","15.79"
"2022-08-23","148","132","2244.56","15.17"
"2022-08-24","158","126","2805.18","17.75"
"2022-08-25","124","105","1995.00","16.09"
"2022-08-26","140","128","1867.04","13.34"
"2022-08-27","98","79","1791.85","18.28"
"2022-08-28","84","73","1417.53","16.88"
"2022-08-29","131","113","2096.88","16.01"
"2022-08-30","136","124","1860.06","13.68"
"2022-08-31","145","122","2063.26","14.23"
"2022-09-01","156","138","2502.43","16.04"
"2022-09-02","147","125","2354.12","16.01"
"2022-09-03","96","86","1713.61","17.85"
"2022-09-04","75","66","1622.52","21.63"
"2022-09-05","81","66","1525.91","18.84"
"2022-09-06","86","74","1160.85","13.50"
"2022-09-07","103","74","1679.20","16.30"
"2022-09-08","131","107","1701.45","12.99"
"2022-09-09","159","133","2300.93","14.47"
"2022-09-10","93","79","1919.10","20.64"
"2022-09-11","95","75","1853.26","19.51"
"2022-09-12","116","100","1535.62","13.24"
"2022-09-13","103","81","1282.04","12.45"
"2022-09-14","142","110","2988.85","21.05"
"2022-09-15","128","105","167591.80","1309.31"
"2022-09-16","207","139","3214.69","15.53"
"2022-09-17","97","84","1648.49","16.99"
"2022-09-18","95","84","1692.33","17.81"
"2022-09-19","122","104","1708.80","14.01"
"2022-09-20","123","106","1654.99","13.46"
"2022-09-21","131","108","1791.38","13.67"
"2022-09-22","108","94","1650.53","15.28"
"2022-09-23","134","111","2100.85","15.68"
"2022-09-24","85","73","1593.55","18.75"
"2022-09-25","94","81","1468.17","15.62"
"2022-09-26","106","92","1790.59","16.89"
"2022-09-27","189","121","2790.62","14.77"
"2022-09-28","116","104","1724.33","14.86"
"2022-09-29","112","92","1530.48","13.67"
"2022-09-30","123","106","2243.80","18.24"
"2022-10-01","108","93","1882.52","17.43"
"2022-10-02","73","66","1434.00","19.64"
"2022-10-03","115","94","2007.00","17.45"
"2022-10-04","107","81","1973.85","18.45"
"2022-10-05","116","104","1737.86","14.98"
"2022-10-06","144","113","2004.19","13.92"
"2022-10-07","136","105","5990.56","44.05"
"2022-10-08","81","65","1681.42","20.76"
"2022-10-09","83","66","1330.32","16.03"
"2022-10-10","262","80","9381.04","35.81"
"2022-10-11","103","86","1529.46","14.85"
"2022-10-12","107","72","2633.17","24.61"
"2022-10-13","127","106","2014.65","15.86"
"2022-10-14","131","124","1792.45","13.68"
"2022-10-15","69","59","1609.31","23.32"
"2022-10-16","107","94","1942.65","18.16"
"2022-10-17","93","81","1260.61","13.55"
"2022-10-18","95","87","1480.66","15.59"
"2022-10-19","101","94","1662.49","16.46"
"2022-10-20","126","113","1860.46","14.77"
"2022-10-21","120","109","1893.68","15.78"
"2022-10-22","104","94","1897.76","18.25"
"2022-10-23","61","56","1215.47","19.93"
"2022-10-24","74","64","1127.22","15.23"
"2022-10-25","95","82","1704.94","17.95"
"2022-10-26","116","101","1563.23","13.48"
"2022-10-27","104","83","1965.53","18.90"
"2022-10-28","110","97","1576.38","14.33"
"2022-10-29","74","67","1432.65","19.36"
"2022-10-30","71","60","1241.10","17.48"
"2022-10-31","97","87","1388.30","14.31"
"2022-11-01","97","90","1287.45","13.27"
"2022-11-02","118","100","1572.73","13.33"
"2022-11-03","115","92","1412.46","12.28"
"2022-11-04","124","106","2047.83","16.51"
"2022-11-05","109","92","2315.46","21.24"
"2022-11-06","77","75","1519.17","19.73"
"2022-11-07","118","104","1769.06","14.99"
"2022-11-08","150","109","2906.91","19.38"
"2022-11-09","120","95","1744.74","14.54"
"2022-11-10","146","123","1909.58","13.08"
"2022-11-11","142","112","2532.30","17.83"
"2022-11-12","80","66","1241.74","15.52"
"2022-11-13","69","62","1313.93","19.04"
"2022-11-14","88","78","1318.06","14.98"
"2022-11-15","100","91","1292.97","12.93"
"2022-11-16","126","108","2400.77","19.05"
"2022-11-17","99","92","1336.19","13.50"
"2022-11-18","124","114","1769.24","14.27"
"2022-11-19","101","85","2162.65","21.41"
"2022-11-20","70","59","1395.79","19.94"
"2022-11-21","116","106","1532.48","13.21"
"2022-11-22","125","112","1876.74","15.01"
"2022-11-23","109","93","1832.54","16.81"
"2022-11-24","38","33","1013.29","26.67"
"2022-11-25","69","52","1283.81","18.61"
"2022-11-26","83","72","1418.31","17.09"
"2022-11-27","81","70","1439.70","17.77"
"2022-11-28","99","89","1419.34","14.34"
"2022-11-29","126","111","1731.09","13.74"
"2022-11-30","154","126","2101.47","13.65"
"2022-12-01","153","117","2693.36","17.60"
"2022-12-02","168","137","3525.57","20.99"
"2022-12-03","117","103","2143.95","18.32"
"2022-12-04","79","70","1513.84","19.16"
"2022-12-05","116","93","2141.82","18.46"
"2022-12-06","118","101","1629.93","13.81"
"2022-12-07","145","127","2117.07","14.60"
"2022-12-08","150","130","2022.06","13.48"
"2022-12-09","141","120","2205.62","15.64"
"2022-12-10","97","79","1642.29","16.93"
"2022-12-11","86","71","1876.28","21.82"
"2022-12-12","111","103","1420.70","12.80"
"2022-12-13","148","132","2256.92","15.25"
"2022-12-14","130","113","2173.36","16.72"
"2022-12-15","145","121","2495.24","17.21"
"2022-12-16","118","107","1974.18","16.73"
"2022-12-17","103","87","1603.39","15.57"
"2022-12-18","93","77","1401.64","15.07"
"2022-12-19","119","105","1898.58","15.95"
"2022-12-20","117","105","1684.30","14.40"
"2022-12-21","132","110","2257.46","17.10"
"2022-12-22","128","108","1929.65","15.08"
"2022-12-23","119","108","2022.53","17.00"
"2022-12-24","66","60","1000.51","15.16"
"2022-12-25","20","17","378.29","18.91"
"2022-12-26","53","46","1093.84","20.64"
"2022-12-27","124","99","2148.93","17.33"
"2022-12-28","118","100","1851.47","15.69"
"2022-12-29","142","119","2217.32","15.61"
"2022-12-30","105","97","1584.32","15.09"
"2022-12-31","85","76","1607.08","18.91"
"2023-01-01","62","52","1280.45","20.65"
"2023-01-02","97","82","1924.59","19.84"
"2023-01-03","129","109","1828.82","14.18"
"2023-01-04","133","117","1897.31","14.27"
"2023-01-05","126","102","2167.28","17.20"
"2023-01-06","118","101","2378.16","20.15"
"2023-01-07","121","89","2285.43","18.89"
"2023-01-08","90","77","1655.13","18.39"
"2023-01-09","146","123","2574.62","17.63"
"2023-01-10","121","104","1528.11","12.63"
"2023-01-11","124","109","2238.60","18.05"
"2023-01-12","125","112","2083.58","16.67"
"2023-01-13","147","128","2499.43","17.00"
"2023-01-14","93","76","1724.37","18.54"
"2023-01-15","91","77","1908.27","20.97"
"2023-01-16","106","96","2120.26","20.00"
"2023-01-17","146","126","2212.41","15.15"
"2023-01-18","131","113","1983.60","15.14"
"2023-01-19","127","115","1964.62","15.47"
"2023-01-20","150","125","5194.78","34.63"
"2023-01-21","104","92","1819.78","17.50"
"2023-01-22","91","79","1908.57","20.97"
"2023-01-23","103","82","1728.68","16.78"
"2023-01-24","158","123","2167.65","13.72"
"2023-01-25","139","121","2304.18","16.58"
"2023-01-26","141","121","2145.55","15.22"
"2023-01-27","172","125","2649.95","15.41"
"2023-01-28","130","95","2148.10","16.52"
"2023-01-29","127","77","1940.18","15.28"
"2023-01-30","216","107","3191.09","14.77"
"2023-01-31","222","113","2455.21","11.06"
"2023-02-01","169","107","2704.22","16.00"
"2023-02-02","262","128","3948.20","15.07"
"2023-02-03","217","114","3290.85","15.17"
"2023-02-04","83","68","8480.19","102.17"
"2023-02-05","91","57","2949.29","32.41"
"2023-02-06","179","89","9110.91","50.90"
"2023-02-07","177","113","3211.97","18.15"
"2023-02-08","213","133","3606.88","16.93"
"2023-02-09","189","121","2840.84","15.03"
"2023-02-10","232","161","3363.66","14.50"
"2023-02-11","106","89","1920.31","18.12"
"2023-02-12","125","98","2115.29","16.92"
"2023-02-13","204","120","2381.83","11.68"
"2023-02-14","246","125","4117.17","16.74"
"2023-02-15","231","138","5280.10","22.86"
"2023-02-16","311","147","5306.38","17.06"
"2023-02-17","279","149","5719.31","20.50"
"2023-02-18","121","100","2059.83","17.02"
"2023-02-19","112","84","2903.44","25.92"
"2023-02-20","186","88","3897.72","20.96"
"2023-02-21","137","111","3644.59","26.60"
"2023-02-22","177","133","3719.89","21.02"
"2023-02-23","137","112","3093.98","22.58"
"2023-02-24","160","143","2475.36","15.47"
"2023-02-25","124","106","2334.75","18.83"
"2023-02-26","93","79","1588.08","17.08"
"2023-02-27","163","145","2872.63","17.62"
"2023-02-28","111","88","1801.46","16.23"
"2023-03-01","150","128","2242.58","14.95"
"2023-03-02","162","136","2623.99","16.20"
"2023-03-03","207","182","3455.62","16.69"
"2023-03-04","80","71","1574.10","19.68"
"2023-03-05","103","94","1861.31","18.07"
"2023-03-06","144","126","1725.10","11.98"
"2023-03-07","158","138","2387.25","15.11"
"2023-03-08","172","154","2271.96","13.21"
"2023-03-09","171","152","2486.99","14.54"
"2023-03-10","177","155","2592.11","14.64"
"2023-03-11","144","132","2572.77","17.87"
"2023-03-12","100","83","1716.31","17.16"
"2023-03-13","167","154","2809.41","16.82"
"2023-03-14","95","76","1698.39","17.88"
"2023-03-15","145","129","2202.45","15.19"
"2023-03-16","174","158","2791.46","16.04"
"2023-03-17","169","150","2549.61","15.09"
"2023-03-18","98","92","1936.43","19.76"
"2023-03-19","97","81","2987.32","30.80"
"2023-03-20","183","156","2872.09","15.69"
"2023-03-21","150","134","1994.81","13.30"
"2023-03-22","179","150","2743.32","15.33"
"2023-03-23","193","168","2634.10","13.65"
"2023-03-24","183","148","2579.61","14.10"
"2023-03-25","126","112","2049.26","16.26"
"2023-03-26","89","77","1721.31","19.34"
"2023-03-27","160","131","3601.07","22.51"
"2023-03-28","160","133","2277.97","14.24"
"2023-03-29","179","148","3600.99","20.12"
"2023-03-30","208","161","3748.59","18.02"
"2023-03-31","195","171","3283.70","16.84"
"2023-04-01","141","120","2494.54","17.69"
"2023-04-02","125","104","2197.84","17.58"
"2023-04-03","162","140","2945.64","18.18"
"2023-04-04","134","121","1950.75","14.56"
"2023-04-05","152","133","2335.54","15.37"
"2023-04-06","171","139","2724.48","15.93"
"2023-04-07","180","152","3084.11","17.13"
"2023-04-08","131","106","2289.04","17.47"
"2023-04-09","53","49","908.21","17.14"
"2023-04-10","165","151","2858.96","17.33"
"2023-04-11","214","153","4863.00","22.72"
"2023-04-12","147","111","2107.42","14.34"
"2023-04-13","157","135","2390.42","15.23"
"2023-04-14","185","167","2806.28","15.17"
"2023-04-15","142","131","2457.10","17.30"
"2023-04-16","101","90","1868.32","18.50"
"2023-04-17","117","103","1617.48","13.82"
"2023-04-18","151","132","2528.88","16.75"
"2023-04-19","150","132","2041.41","13.61"
"2023-04-20","179","136","4265.73","23.83"
"2023-04-21","153","133","2648.14","17.31"
"2023-04-22","110","99","1831.40","16.65"
"2023-04-23","102","87","2056.36","20.16"
"2023-04-24","129","118","1714.19","13.29"
"2023-04-25","154","140","1975.02","12.82"
"2023-04-26","143","127","2663.01","18.62"
"2023-04-27","170","147","2271.48","13.36"
"2023-04-28","186","174","3062.58","16.47"
"2023-04-29","127","110","2456.33","19.34"
"2023-04-30","99","82","1981.32","20.01"
"2023-05-01","142","122","2283.65","16.08"
"2023-05-02","159","140","2343.81","14.74"
"2023-05-03","166","146","2480.11","14.94"
"2023-05-04","181","160","2635.79","14.56"
"2023-05-05","196","174","3263.63","16.65"
"2023-05-06","132","113","2265.24","17.16"
"2023-05-07","116","105","2537.39","21.87"
"2023-05-08","152","134","2313.04","15.22"
"2023-05-09","148","130","2094.55","14.15"
"2023-05-10","181","159","3160.79","17.46"
"2023-05-11","193","167","2927.83","15.17"
"2023-05-12","209","180","12873.91","61.60"
"2023-05-13","135","119","2316.74","17.16"
"2023-05-14","122","104","2757.67","22.60"
"2023-05-15","162","140","2482.99","15.33"
"2023-05-16","157","131","2271.02","14.47"
"2023-05-17","165","144","3268.11","19.81"
"2023-05-18","196","166","3699.35","18.87"
"2023-05-19","196","167","3635.74","18.55"
"2023-05-20","128","117","2347.15","18.34"
"2023-05-21","113","102","2108.14","18.66"
"2023-05-22","185","161","2987.01","16.15"
"2023-05-23","177","151","2502.28","14.14"
"2023-05-24","167","146","2332.91","13.97"
"2023-05-25","183","157","2672.48","14.60"
"2023-05-26","167","149","2872.64","17.20"
"2023-05-27","132","116","10032.38","76.00"
"2023-05-28","109","91","2643.24","24.25"
"2023-05-29","90","74","1564.80","17.39"
"2023-05-30","169","143","2624.92","15.53"
"2023-05-31","183","160","2594.73","14.18"
"2023-06-01","180","152","2729.57","15.16"
"2023-06-02","199","169","3025.29","15.20"
"2023-06-03","115","98","1939.51","16.87"
"2023-06-04","98","82","1741.52","17.77"
"2023-06-05","146","135","2085.82","14.29"
"2023-06-06","162","146","2028.51","12.52"
"2023-06-07","169","152","3898.34","23.07"
"2023-06-08","190","165","4017.27","21.14"
"2023-06-09","223","196","3446.65","15.46"
"2023-06-10","138","120","3832.84","27.77"
"2023-06-11","113","101","2313.99","20.48"
"2023-06-12","165","141","2334.28","14.15"
"2023-06-13","134","118","2168.07","16.18"
"2023-06-14","164","138","2346.31","14.31"
"2023-06-15","204","183","3219.66","15.78"
"2023-06-16","179","159","3105.59","17.35"
"2023-06-17","124","104","2466.80","19.89"
"2023-06-18","96","86","2268.48","23.63"
"2023-06-19","158","124","2664.45","16.86"
"2023-06-20","144","115","2013.34","13.98"
"2023-06-21","164","131","2971.50","18.12"
"2023-06-22","194","170","2933.59","15.12"
"2023-06-23","149","137","3326.19","22.32"
"2023-06-24","136","98","3606.09","26.52"
"2023-06-25","137","105","3348.74","24.44"
"2023-06-26","193","145","4579.95","23.73"
"2023-06-27","138","119","1837.20","13.31"
"2023-06-28","129","112","2011.94","15.60"
"2023-06-29","165","139","2499.62","15.15"
"2023-06-30","197","172","3451.06","17.52"
"2023-07-01","112","94","2078.35","18.56"
"2023-07-02","100","80","2309.86","23.10"
"2023-07-03","123","104","2074.81","16.87"
"2023-07-04","93","74","1707.90","18.36"
"2023-07-05","146","129","2351.71","16.11"
"2023-07-06","133","117","2132.63","16.03"
"2023-07-07","167","145","2922.63","17.50"
"2023-07-08","131","117","3019.39","23.05"
"2023-07-09","111","98","1920.81","17.30"
"2023-07-10","157","136","2452.42","15.62"
"2023-07-11","148","128","2206.21","14.91"
"2023-07-12","162","133","2505.09","15.46"
"2023-07-13","160","140","2348.81","14.68"
"2023-07-14","151","135","2498.30","16.55"
"2023-07-15","92","82","1652.19","17.96"
"2023-07-16","80","72","1303.44","16.29"
"2023-07-17","154","126","2168.46","14.08"
"2023-07-18","162","135","2467.04","15.23"
"2023-07-19","166","143","2443.72","14.72"
"2023-07-20","154","142","2471.30","16.05"
"2023-07-21","184","162","3084.41","16.76"
"2023-07-22","113","101","2094.67","18.54"
"2023-07-23","117","100","2655.24","22.69"
"2023-07-24","159","137","2753.57","17.32"
"2023-07-25","132","120","1885.73","14.29"
"2023-07-26","155","138","2507.63","16.18"
"2023-07-27","159","140","2517.84","15.84"
"2023-07-28","175","157","3046.28","17.41"
"2023-07-29","91","82","1658.85","18.23"
"2023-07-30","102","88","2301.45","22.56"
"2023-07-31","135","120","2084.97","15.44"
"2023-08-01","159","135","2301.88","14.48"
"2023-08-02","146","121","2350.33","16.10"
"2023-08-03","166","149","2414.93","14.55"
"2023-08-04","171","155","2843.54","16.63"
"2023-08-05","128","115","2266.51","17.71"
"2023-08-06","94","78","2103.18","22.37"
"2023-08-07","155","131","2205.33","14.23"
"2023-08-08","137","115","2403.52","17.54"
"2023-08-09","154","138","2722.41","17.68"
"2023-08-10","141","130","2103.77","14.92"
"2023-08-11","177","156","2717.40","15.35"
"2023-08-12","131","106","2757.56","21.05"
"2023-08-13","84","72","2201.21","26.20"
"2023-08-14","124","112","1830.19","14.76"
"2023-08-15","130","119","2022.32","15.56"
"2023-08-16","149","126","2375.35","15.94"
"2023-08-17","151","137","2540.73","16.83"
"2023-08-18","148","132","2194.93","14.83"
"2023-08-19","104","94","2117.96","20.37"
"2023-08-20","105","92","2275.72","21.67"
"2023-08-21","153","139","2425.51","15.85"
"2023-08-22","150","133","2444.61","16.30"
"2023-08-23","152","140","2446.00","16.09"
"2023-08-24","148","133","2426.66","16.40"
"2023-08-25","128","110","2862.43","22.36"
"2023-08-26","108","96","2696.82","24.97"
"2023-08-27","101","91","1855.05","18.37"
"2023-08-28","140","124","2329.84","16.64"
"2023-08-29","148","124","2490.07","16.82"
"2023-08-30","140","123","1980.03","14.14"
"2023-08-31","142","123","2193.26","15.45"
"2023-09-01","175","143","3057.31","17.47"
"2023-09-02","103","95","1967.38","19.10"
"2023-09-03","100","84","2200.02","22.00"
"2023-09-04","125","97","6811.29","54.49"
"2023-09-05","149","123","2025.39","13.59"
"2023-09-06","211","156","7207.44","34.16"
"2023-09-07","185","137","2848.93","15.40"
"2023-09-08","168","142","2840.35","16.91"
"2023-09-09","122","104","3092.62","25.35"
"2023-09-10","109","94","2401.58","22.03"
"2023-09-11","142","123","2018.76","14.22"
"2023-09-12","156","137","3443.13","22.07"
"2023-09-13","187","147","3825.49","20.46"
"2023-09-14","68","57","977.14","14.37"
"2023-09-15","147","136","2282.30","15.53"
"2023-09-16","114","103","3426.68","30.06"
"2023-09-17","110","97","1983.83","18.03"
"2023-09-18","142","123","1824.73","12.85"
"2023-09-19","140","124","2324.01","16.60"
"2023-09-20","155","137","2834.51","18.29"
"2023-09-21","140","124","2644.61","18.89"
"2023-09-22","156","135","2523.58","16.18"
"2023-09-23","120","109","2214.96","18.46"
"2023-09-24","83","73","1541.35","18.57"
"2023-09-25","137","124","1988.00","14.51"
"2023-09-26","125","108","2064.13","16.51"
"2023-09-27","167","143","3053.94","18.29"
"2023-09-28","163","142","2643.71","16.22"
"2023-09-29","195","167","2507.40","12.86"
"2023-09-30","117","98","1828.37","15.63"
"2023-10-01","118","102","2021.41","17.13"
"2023-10-02","166","148","2339.14","14.09"
"2023-10-03","156","135","3053.08","19.57"
"2023-10-04","169","147","2584.96","15.30"
"2023-10-05","178","153","2563.26","14.40"
"2023-10-06","177","154","3084.67","17.43"
"2023-10-07","109","94","1729.02","15.86"
"2023-10-08","81","76","1700.33","20.99"
"2023-10-09","104","88","1758.31","16.91"
"2023-10-10","127","114","1836.15","14.46"
"2023-10-11","135","121","2134.31","15.81"
"2023-10-12","164","146","3359.90","20.49"
"2023-10-13","180","156","2663.48","14.80"
"2023-10-14","123","111","2793.10","22.71"
"2023-10-15","90","79","1560.39","17.34"
"2023-10-16","132","121","1759.59","13.33"
"2023-10-17","134","112","2060.46","15.38"
"2023-10-18","146","119","2876.55","19.70"
"2023-10-19","158","130","2527.80","16.00"
"2023-10-20","164","147","3064.26","18.68"
"2023-10-21","100","94","2069.58","20.70"
"2023-10-22","112","105","2168.62","19.36"
"2023-10-23","114","97","3589.83","31.49"
"2023-10-24","123","99","2942.66","23.92"
"2023-10-25","169","150","3156.46","18.68"
"2023-10-26","139","121","1978.78","14.24"
"2023-10-27","186","163","2938.70","15.80"
"2023-10-28","127","108","2425.32","19.10"
"2023-10-29","111","91","1926.52","17.36"
"2023-10-30","148","127","1944.68","13.14"
"2023-10-31","159","135","2794.58","17.58"
"2023-11-01","181","159","3440.05","19.01"
"2023-11-02","155","132","2181.52","14.07"
"2023-11-03","176","150","2745.07","15.60"
"2023-11-04","150","132","2985.72","19.90"
"2023-11-05","108","91","1917.20","17.75"
"2023-11-06","165","144","2722.14","16.50"
"2023-11-07","146","126","2512.24","17.21"
"2023-11-08","154","138","2156.82","14.01"
"2023-11-09","212","165","2801.37","13.21"
"2023-11-10","148","135","2257.58","15.25"
"2023-11-11","134","118","2798.06","20.88"
"2023-11-12","77","66","1511.24","19.63"
"2023-11-13","150","139","2225.30","14.84"
"2023-11-14","186","153","2622.80","14.10"
"2023-11-15","165","146","2394.26","14.51"
"2023-11-16","189","163","2893.53","15.31"
"2023-11-17","185","165","2667.32","14.42"
"2023-11-18","120","106","2151.91","17.93"
"2023-11-19","92","81","1599.52","17.39"
"2023-11-20","130","119","1558.66","11.99"
"2023-11-21","152","129","1891.33","12.44"
"2023-11-22","112","104","1577.60","14.09"
"2023-11-23","26","21","773.04","29.73"
"2023-11-24","80","72","1313.33","16.42"
"2023-11-25","74","67","1237.59","16.72"
"2023-11-26","77","66","1298.43","16.86"
"2023-11-27","123","111","1580.99","12.85"
"2023-11-28","148","132","2081.84","14.07"
"2023-11-29","160","145","2224.40","13.90"
"2023-11-30","161","146","3002.99","18.65"
"2023-12-01","194","169","2903.01","14.96"
"2023-12-02","113","95","2046.35","18.11"
"2023-12-03","87","78","1680.65","19.32"
"2023-12-04","143","127","1959.57","13.70"
"2023-12-05","136","115","2071.97","15.24"
"2023-12-06","159","142","2254.33","14.18"
"2023-12-07","147","134","2697.80","18.35"
"2023-12-08","152","138","2739.44","18.02"
"2023-12-09","97","93","2159.79","22.27"
"2023-12-10","96","77","1682.78","17.53"
"2023-12-11","120","113","1718.71","14.32"
"2023-12-12","138","129","1912.77","13.86"
"2023-12-13","158","142","2677.30","16.94"
"2023-12-14","153","142","2477.85","16.20"
"2023-12-15","150","133","2307.14","15.38"
"2023-12-16","110","102","1996.34","18.15"
"2023-12-17","99","83","1794.54","18.13"
"2023-12-18","127","113","1798.90","14.16"
"2023-12-19","123","112","1725.42","14.03"
